query,has_match,top1_score,mean_score,count
如何启动本地服务？,True,0.917561,0.876213,5
如何配置环境变量以连接 Postgres？,True,0.888177,0.833896,5
如何导入 demo_faq.jsonl 数据集？,True,0.945673,0.817332,5
如何执行 RAG 评测并查看结果？,True,0.933550,0.852226,5
如何查看 Prometheus 指标地址？,True,0.980238,0.868272,5
如何在 Grafana 查看仪表盘？,True,0.920057,0.878111,5
如何触发 GitHub Actions CI？,True,0.847379,0.792744,5
失败的 CI 日志在哪里查看？,True,0.896225,0.862053,5
如何运行 pytest 单元测试？,True,0.865801,0.781350,5
如何启动 docker-compose 集成环境？,True,0.891056,0.828790,5
如何备份 Qdrant collection？,True,0.905160,0.883575,5
如何还原 Qdrant collection 备份？,True,0.894954,0.857054,5
如何准备示例嵌入 prepare_demo_embeddings.sh？,True,0.834217,0.711430,5
如何进行 Smoke ask 测试？,True,0.897499,0.862661,5
如何设置 RAG 的 top_k 参数？,True,0.886854,0.800732,5
如何调整 RAG 门禁阈值？,True,0.930522,0.860115,5
如何导出 rag_eval.csv 报告？,True,0.897503,0.831251,5
如何查看 ask_plain 的响应示例？,True,0.825680,0.714492,5
如何使用 /api/v1/ask 的 RAG 模式？,True,0.844680,0.773917,5
如何使用 /api/v1/ask 的 plain 模式？,True,0.841645,0.741240,5
如何修改 README 文档并提交？,True,0.879953,0.821191,5
如何在 FastAPI 中新增路由？,True,0.837706,0.762047,5
如何在 main.py 挂载新路由？,True,0.873544,0.764523,5
如何配置 CORS 设置？,True,0.891868,0.828492,5
如何为接口添加 Pydantic 模型？,True,0.855556,0.769551,5
如何在 src/app/core/metrics.py 新增指标？,True,0.859525,0.777106,5
如何暴露 Prometheus 指标端点？,True,0.925388,0.845941,5
如何清理 artifacts/metrics 目录？,True,0.906593,0.818868,5
如何阅读 scripts/rag_eval_gate.sh 源码？,True,0.901628,0.843835,5
如何通过 curl 调用 /chat/rag_eval？,True,0.845519,0.787146,5
如何设置 API_BASE 环境变量？,True,0.922935,0.812405,5
如何查看 e2e-metrics 日志？,True,0.936024,0.853799,5
如何下载 CI 运行产生的 artifacts？,True,0.909976,0.841525,5
如何在 requirements.txt 添加依赖？,True,0.919755,0.807494,5
如何在本地启用虚拟环境？,True,0.903220,0.864691,5
如何配置日志级别为 INFO？,True,0.914740,0.864747,5
如何排查 5xx 错误的常见原因？,True,0.965427,0.888417,5
如何限制工具网关的速率？,True,0.925266,0.876000,5
如何给工具网关加缓存？,True,0.915460,0.840574,5
如何配置熔断阈值与冷却时间？,True,0.907557,0.859188,5
如何以 JSON 方式调用 /api/v1/tools/invoke？,True,0.904848,0.808578,5
工具网关支持哪些 tool_type？,True,0.880451,0.838684,5
如何使用 HTTP GET 工具？,True,0.890123,0.835063,5
如何使用 HTTP POST 工具？,True,0.870262,0.811900,5
如何使用 DB_QUERY 模板工具？,True,0.923204,0.819103,5
DB_QUERY 工具如何开启 explain？,True,0.887007,0.801020,5
DB_QUERY 工具如何限制返回行数？,True,0.897240,0.785029,5
如何为 DB_QUERY 传入参数化占位符？,True,0.872064,0.741777,5
DB_QUERY 为何只允许 SELECT？,True,0.838876,0.741943,5
如何查看 db_query 相关 Prometheus 指标？,True,0.941816,0.826820,5

collection,total,hit_ratio,avg_top1,avg_mean_score,top_k
default_collection,50,1.000000,0.894959,0.819298,5
