query,has_match,top1_score,mean_score,count
如何启动本地服务?,True,0.891248,0.886056,5
如何查看 Prometheus 指标?,True,1.000000,0.933189,5
如何触发 E2E 工作流?,True,0.915810,0.896551,5
如何导入 FAQ 数据?,True,0.907573,0.890142,5
如何使用 RAG 进行问答?,True,0.963663,0.883300,5
如何配置 Qdrant 集合?,True,0.910886,0.898532,5
如何准备 demo 嵌入数据?,True,0.912011,0.890061,5
如何处理嵌入维度不匹配?,True,0.896158,0.870155,5
如何调用 /api/v1/ask 接口?,True,0.857758,0.846225,5
如何查看 /metrics 暴露的指标?,True,0.944811,0.898734,5
如何调整 num_predict 以避免超时?,True,0.869789,0.835270,5
如何排查 RAG 500 错误?,True,0.895028,0.878808,5

collection,total,hit_ratio,avg_top1,avg_mean_score,top_k
default_collection,12,1.000000,0.913728,0.883919,5
